0,"uld enrage him but the result is negative as Dibakar accepts the proposal heartily. However, Maria was already engaged to Rohit (Surajit Sen) by her father sometime in the past. After some days Shuvo saves Maria from some goons and after doing so advises her not to play with people's feelings in future. Maria finds herself falling in love with Shuvo and informs Shuvo's father, Dibakar Burman.
Dibakar Burman leaves the final decision to Maria's father who in turn guarantees that they would not f"
9,"ajnikanth) is a police officer who is married to Aarti (Deepa Sahi), with a young daughter Jyoti (Sanjana). The youngest brother Vijay (Govinda) is a college student. Vijay is in love with Anita (Shilpa Shirodkar), daughter of General Rana Pratap Singh (Kader Khan),who wants his daughter to get married to a military officer. Shekhar and his brothers lead a happy family life. Neither of the two step brothers seem to have any memory of their time in Mumbai and both regard Shekhar as their elder br"
4,"tacks from the Keerikadan family, Sethu becomes a thug of a local businessman. He slowly becomes a hardcore criminal and has several criminal cases pending in the police station, but overcomes them with the help of local politicians.With time,his relationship with Indu grows and he asks her mother for her hand in marriage, which she refuses flatly citing that he is a criminal whose life has no guarantee. This incident strikes him deeply and he decides to change. In the meantime, Sethumadhavan sh"
0,"Vijay Saxena lives a middle-class lifestyle along with his college-going sister, Sweety, in a small town in India. He gets a job as a Professor at the City College, where he meets with Sweety's friend, Sudha Verma, and both fall in love with each other. When a student, Adhikari, attempts to molest Sudha, Vijay comes to her rescue, only to subsequently apologize to Adhikari when Sudha retracts her testimony and ends up blaming Vijay for molesting her. Later Vijay finds out that Adhikari and some "
1,"andits and is renamed Thanedar Singh, as he was dressed in the clothes of a police inspector. Lakshman also gets separated from his mother and is found near a river bank by Police Commissioner Bhalla (Om Shivpuri), who adopts him. Years later, the two brothers are fated to meet again, albeit, as strangers and mortal enemies, Ram (Feroz Khan) is dreaded bandit Thanedar Singh a dacoit, who is unable to recall his childhood, and loses control whenever he hears the sound of a water-pump and Lakshman"
5,"While studying in Aligarh Muslim University, Anwar Hussain Anwar falls in love with a veiled woman and is unable to get her out of his mind. En route to Lucknow, they meet with Nawab Buland Akhtar Changezi, and subsequently meet with him a few days later so that he can use his influence to secure an editor's job for Anwar with a magazine. Nawab then asks Anwar to teach his sister, Husna, some poetry, to which he agrees, and eventually finds that she is the very same veiled woman. Both fall in lo"
0,"ir memories, as well as discussing many aspects of life. Suddenly, Mithun disappears.
Rahul's wife returns from USA, and tells him that she has been in an extra-marital relationship for long, and their children are actually not fathered by Rahul. Rahul says he knows everything, and still love their children. Soon, Sameera leaves Rahul. Rahul continues to live with their children.
Towards the end of the film, Rahul again has a talk with his father, Mithun. Mithun tells him that many things in l"
6,"In Varanasi, Dharam Dhillon (Dharmendra) and his son Gajodhar—or Prem (Bobby Deol)—are conning people into thinking that Dharam is a guru named Yamla Baba. When Yograj Khanna (Annu Kapoor) comes from England to meet Dharam, Dharam notices Khanna's diamond rings. Dharam and Gajodhar pretend to own a company, Oberoi, Oberoi & Oberoi. Impressed, Yograj begins to consider a match for his daughter Suman (Neha Sharma). Suman falls in love with Gajodhar, and a marriage is arranged in England when Dhara"
8," he has been waiting for his revenge for years, much to J.K.'s horror. After a heated battle with J.K.'s men, Vijay drives Narang's truck back to him. When journalists cross-question Ashwini about his conflict of interest - his own son being a renowned gangster in K.D.'s gang, but he is the Deputy Commissioner of Police - the Commissioner of Police (Ashok Kumar) asks Ashwini to forego the case. Ashwini, however, requests for 48 hours to capture and bring Vijay and the other nefarious gangsters t"
9,"Anu (Sujatha) is a happy-go-lucky girl head-over-heels in love with her boyfriend Bharani (Ravi Kumar). Her life changes when her father gets transferred to Mumbai (then Bombay). Her love life falls apart as Bharani doesn’t respond to any of her letters. In addition, her father becomes seriously ill. Her father’s office colleague, Ramanathan (Rajinikanth), becomes a great source of strength for her in these tough times. Soon, he asks for her hand in marriage. She accepts gratefully, and confesse"
3,"about Sirish's love and asks him whether his family can take good care of Anu. Sirish realizes even if he marries Anu, she would be treated like an outsider like his sister-in-law and Sirish tells his father about the talk with Anu's Dad. Sirish's father talks to Anu's father and tells them about Sirish's real identity and promises that he changed and realized that his thoughts were wrong and will treat his daughters-in-law as his own daughters from now on. The film ends with Sirish and Anu get "
9,"Friends Nagaraj and Sampath are road-side garment salesmen living in Tirunelveli in the same house. While Sampath is a straightforward person who believes in honesty. Nagaraj is a womaniser who loves many women at the same time, in contrast to Sampath who believes in true love. Sampath's lover Raji, while fleeing from a rogue bull, dies due to an accident. A depressed Sampath attempts suicide, but Nagaraj stops him, and Sampath decides to stop selling garments, instead confining himself to remai"
7,"The Tamil Country of the 70s...
IDHAYAKKANI is the story of a kind-hearted Mohan (MGR) whose theory of life is 'equality'.
Mohan practices equality by sharing the income of his estate with his labourers equally.
He has another passion of serving country, so that he has joined police force as an officer.
He meets a needy girl Lakshmi (Radha Saluja), and on the advice of elderly and domestic help, he permits her to stay in his house.
Toungues start wagging and Mohan decides to marry Lakshmi."
9,"avaraayan then convinces the priest of the village temple to mix poison in the holy water that Vaitheeswari drinks. As a result she becomes incapable of conceiving a baby. But surprisingly, Vaitheeswari soon becomes pregnant-though she has pretended with the help of the mid-wife (S. N. Lakshmi), to do so to uphold her husband's honour. She takes poison and kills herself unable to bear the grief of being incapable of giving her husband a child and on her deathbed makes Vaanavarayan swear to take "
